timeStep,idleTimer,ueON,ueConnect,ueInactive,ueIdle,ueOFF,cpuLoad,memoryLoad
87102,2129.0286,648000,840,49728,597432,0,420,143475872
87103,2130.0945,648000,840,49728,597432,0,840,143475872
87104,2132.9104,648000,840,49812,597348,0,420,143659312
87105,2133.9753,648000,840,49812,597348,0,840,143659312
87106,2136.7903,648000,840,49896,597264,0,420,143842752
87107,2137.8545,648000,840,49896,597264,0,840,143842752
87108,2140.6687,648000,840,49980,597180,0,420,144026176
87109,2141.732,648000,840,49980,597180,0,840,144026176
87110,2144.5452,648000,840,50064,597096,0,420,144209616
87111,2145.6074,648000,840,50064,597096,0,840,144209616
87112,2148.4197,648000,840,50148,597012,0,420,144393040
87113,2149.4812,648000,840,50232,596928,0,420,144576480
87114,2150.5417,648000,840,50232,596928,0,840,144576480
87115,2153.3523,648000,840,50316,596844,0,420,144759920
87116,2154.412,648000,840,50316,596844,0,840,144759920
87117,2157.222,648000,840,50400,596760,0,420,144943360
87118,2158.2808,648000,840,50400,596760,0,840,144943360
87119,2161.0896,648000,840,50484,596676,0,420,145126784
87120,2162.1475,648000,840,50484,596676,0,840,145126784
87121,2164.9553,648000,840,50568,596592,0,420,145310224
87122,2166.0125,648000,840,50568,596592,0,840,145310224
87123,2168.8196,648000,840,50652,596508,0,420,145493664
87124,2169.8757,648000,840,50652,596508,0,840,145493664
87125,2172.682,648000,840,50736,596424,0,420,145677088
87126,2173.7373,648000,840,50820,596340,0,420,145860528
87127,2174.7917,648000,840,50820,596340,0,840,145860528
87128,2177.5962,648000,840,50904,596256,0,420,146043968
87129,2178.65,648000,840,50904,596256,0,840,146043968
87130,2181.4536,648000,840,50988,596172,0,420,146227392
87131,2182.5063,648000,840,50988,596172,0,840,146227392
87132,2185.309,648000,840,51072,596088,0,420,146410832
87133,2186.3608,648000,840,51072,596088,0,840,146410832
87134,2189.1626,648000,840,51156,596004,0,420,146594272
87135,2190.2136,648000,840,51156,596004,0,840,146594272
87136,2193.0146,648000,840,51240,595920,0,420,146777696
87137,2194.0647,648000,840,51324,595836,0,420,146961136
87138,2195.114,648000,840,51324,595836,0,840,146961136
87139,2197.9133,648000,840,51408,595752,0,420,147144576
87140,2198.9617,648000,840,51408,595752,0,840,147144576
87141,2201.76,648000,840,51492,595668,0,420,147328000
87142,2202.8076,648000,840,51492,595668,0,840,147328000
87143,2205.605,648000,840,51576,595584,0,420,147511440
87144,2206.6516,648000,840,51576,595584,0,840,147511440
87145,2209.4482,648000,840,51660,595500,0,420,147694880
87146,2210.494,648000,840,51660,595500,0,840,147694880
87147,2213.2896,648000,840,51744,595416,0,420,147878304
87148,2214.3345,648000,840,51744,595416,0,840,147878304
87149,2217.1294,648000,840,51828,595332,0,420,148061744
87150,2218.1733,648000,840,51912,595248,0,420,148245184
87151,2219.2166,648000,840,51912,595248,0,840,148245184
87152,2222.0098,648000,840,51996,595164,0,420,148428624
87153,2223.052,648000,840,51996,595164,0,840,148428624
87154,2225.8442,648000,840,52080,595080,0,420,148612048
87155,2226.8855,648000,840,52080,595080,0,840,148612048
87156,2229.6768,648000,840,52164,594996,0,420,148795488
87157,2230.7173,648000,840,52164,594996,0,840,148795488
87158,2233.5078,648000,840,52248,594912,0,420,148978912
87159,2234.5474,648000,840,52248,594912,0,840,148978912
87160,2237.337,648000,840,52332,594828,0,420,149162352
87161,2238.3757,648000,840,52416,594744,0,420,149345792
87162,2239.4136,648000,840,52416,594744,0,840,149345792
87163,2242.2014,648000,840,52500,594660,0,420,149529232
87164,2243.2385,648000,840,52500,594660,0,840,149529232
87165,2246.0256,648000,840,52584,594576,0,420,149712672
87166,2247.0618,648000,840,52584,594576,0,840,149712672
87167,2249.848,648000,840,52668,594492,0,420,149896096
87168,2250.883,648000,840,52668,594492,0,840,149896096
87169,2253.6682,648000,840,52752,594408,0,420,150079536
87170,2254.7026,648000,840,52752,594408,0,840,150079536
87171,2257.487,648000,840,52836,594324,0,420,150262960
87172,2258.5205,648000,840,52836,594324,0,840,150262960
87173,2261.304,648000,840,52920,594240,0,420,150446400
87174,2262.3367,648000,840,53004,594156,0,420,150629840
87175,2263.3684,648000,840,53004,594156,0,840,150629840
87176,2266.1501,648000,840,53088,594072,0,420,150813280
87177,2267.181,648000,840,53088,594072,0,840,150813280
87178,2269.9617,648000,840,53172,593988,0,420,150996704
87179,2270.9917,648000,840,53172,593988,0,840,150996704
87180,2273.7717,648000,840,53256,593904,0,420,151180144
87181,2274.8008,648000,840,53256,593904,0,840,151180144
87182,2277.5798,648000,840,53340,593820,0,420,151363584
87183,2278.6082,648000,840,53340,593820,0,840,151363584
87184,2281.3865,648000,840,53424,593736,0,420,151547008
87185,2282.4138,648000,840,53508,593652,0,420,151730448
87186,2283.4404,648000,840,53508,593652,0,840,151730448
87187,2286.217,648000,840,53592,593568,0,420,151913888
87188,2287.2427,648000,840,53592,593568,0,840,151913888
87189,2290.0183,648000,840,53676,593484,0,420,152097312
87190,2291.043,648000,840,53676,593484,0,840,152097312
87191,2293.8176,648000,840,53760,593400,0,420,152280752
87192,2294.8416,648000,840,53760,593400,0,840,152280752
87193,2297.6155,648000,840,53844,593316,0,420,152464192
87194,2298.6384,648000,840,53844,593316,0,840,152464192
87195,2301.4114,648000,840,53928,593232,0,420,152647616
87196,2302.4336,648000,840,53928,593232,0,840,152647616
87197,2305.2058,648000,840,54012,593148,0,420,152831056
87198,2306.227,648000,840,54096,593064,0,420,153014496
87199,2307.2473,648000,840,54096,593064,0,840,153014496
87200,2310.0176,648000,840,54180,592980,0,420,153197920
87201,2311.037,648000,840,54180,592980,0,840,153197920
87202,2313.8066,648000,840,54264,592896,0,420,153381360
87203,2314.8252,648000,840,54264,592896,0,840,153381360
87204,2317.5938,648000,840,54348,592812,0,420,153564800
87205,2318.6116,648000,840,54348,592812,0,840,153564800
87206,2321.3794,648000,840,54432,592728,0,420,153748224
87207,2322.3962,648000,840,54432,592728,0,840,153748224
87208,2325.163,648000,840,54516,592644,0,420,153931664
87209,2326.1792,648000,840,54516,592644,0,840,153931664
87210,2328.9453,648000,840,54600,592560,0,420,154115104
87211,2329.9604,648000,840,54684,592476,0,420,154298544
87212,2330.9746,648000,840,54684,592476,0,840,154298544
87213,2333.7388,648000,840,54768,592392,0,420,154481968
87214,2334.7522,648000,840,54768,592392,0,840,154481968
87215,2337.5156,648000,840,54852,592308,0,420,154665408
87216,2338.528,648000,840,54852,592308,0,840,154665408
87217,2341.2905,648000,840,54936,592224,0,420,154848832
87218,2342.3022,648000,840,54936,592224,0,840,154848832
87219,2345.064,648000,840,55020,592140,0,420,155032272
87220,2346.0747,648000,840,55020,592140,0,840,155032272
87221,2348.8354,648000,840,55104,592056,0,420,155215712
87222,2349.8452,648000,840,55188,591972,0,420,155399152
87223,2350.8542,648000,840,55188,591972,0,840,155399152
87224,2353.6133,648000,840,55272,591888,0,420,155582592
87225,2354.6213,648000,840,55272,591888,0,840,155582592
87226,2357.3794,648000,840,55356,591804,0,420,155766016
87227,2358.3867,648000,840,55356,591804,0,840,155766016
87228,2361.144,648000,840,55440,591720,0,420,155949456
87229,2362.1504,648000,840,55440,591720,0,840,155949456
87230,2364.9067,648000,840,55524,591636,0,420,156132880
87231,2365.9124,648000,840,55524,591636,0,840,156132880
87232,2368.668,648000,840,55608,591552,0,420,156316320
87233,2369.6726,648000,840,55608,591552,0,840,156316320
87234,2372.4272,648000,840,55692,591468,0,420,156499760
87235,2373.431,648000,840,55776,591384,0,420,156683200
87236,2374.4338,648000,840,55776,591384,0,840,156683200
87237,2377.1868,648000,840,55860,591300,0,420,156866624
87238,2378.1887,648000,840,55860,591300,0,840,156866624
87239,2380.9407,648000,840,55944,591216,0,420,157050064
87240,2381.942,648000,840,55944,591216,0,840,157050064
87241,2384.693,648000,840,56028,591132,0,420,157233504
87242,2385.6934,648000,840,56028,591132,0,840,157233504
87243,2388.4436,648000,840,56112,591048,0,420,157416928
87244,2389.4429,648000,840,56112,591048,0,840,157416928
87245,2392.1921,648000,840,56196,590964,0,420,157600368
87246,2393.1907,648000,840,56280,590880,0,420,157783808
87247,2394.1882,648000,840,56280,590880,0,840,157783808
87248,2396.9358,648000,840,56364,590796,0,420,157967232
87249,2397.9326,648000,840,56364,590796,0,840,157967232
87250,2400.6794,648000,840,56448,590712,0,420,158150672
87251,2401.6753,648000,840,56448,590712,0,840,158150672
87252,2404.4211,648000,840,56532,590628,0,420,158334112
87253,2405.4163,648000,840,56532,590628,0,840,158334112
87254,2408.1614,648000,840,56616,590544,0,420,158517536
87255,2409.1555,648000,840,56616,590544,0,840,158517536
87256,2411.8997,648000,840,56700,590460,0,420,158700976
87257,2412.8928,648000,840,56700,590460,0,840,158700976
87258,2415.636,648000,840,56784,590376,0,420,158884416
87259,2416.6284,648000,840,56868,590292,0,420,159067840
87260,2417.6199,648000,840,56868,590292,0,840,159067840
87261,2420.3613,648000,840,56952,590208,0,420,159251280
87262,2421.352,648000,840,56952,590208,0,840,159251280
87263,2424.0928,648000,840,57036,590124,0,420,159434720
87264,2425.0825,648000,840,57036,590124,0,840,159434720
87265,2427.8223,648000,840,57120,590040,0,420,159618144
87266,2428.811,648000,840,57120,590040,0,840,159618144
87267,2431.5498,648000,840,57204,589956,0,420,159801584
87268,2432.5378,648000,840,57204,589956,0,840,159801584
87269,2435.276,648000,840,57288,589872,0,420,159985024
87270,2436.263,648000,840,57372,589788,0,420,160168464
87271,2437.2493,648000,840,57372,589788,0,840,160168464
87272,2439.9856,648000,840,57456,589704,0,420,160351888
87273,2440.971,648000,840,57456,589704,0,840,160351888
87274,2443.7063,648000,840,57540,589620,0,420,160535328
87275,2444.691,648000,840,57540,589620,0,840,160535328
87276,2447.4255,648000,840,57624,589536,0,420,160718752
87277,2448.4092,648000,840,57624,589536,0,840,160718752
87278,2451.1428,648000,840,57708,589452,0,420,160902192
87279,2452.1255,648000,840,57708,589452,0,840,160902192
87280,2454.8582,648000,840,57792,589368,0,420,161085632
87281,2455.84,648000,840,57792,589368,0,840,161085632
87282,2458.572,648000,840,57876,589284,0,420,161269072
87283,2459.553,648000,840,57960,589200,0,420,161452512
87284,2460.5332,648000,840,57960,589200,0,840,161452512
87285,2463.2634,648000,840,58044,589116,0,420,161635936
87286,2464.2427,648000,840,58044,589116,0,840,161635936
87287,2466.972,648000,840,58128,589032,0,420,161819376
87288,2467.9502,648000,840,58128,589032,0,840,161819376
87289,2470.6785,648000,840,58212,588948,0,420,162002800
87290,2471.656,648000,840,58212,588948,0,840,162002800
87291,2474.3835,648000,840,58296,588864,0,420,162186240
87292,2475.36,648000,840,58296,588864,0,840,162186240
87293,2478.0867,648000,840,58380,588780,0,420,162369680
87294,2479.0625,648000,840,58380,588780,0,840,162369680
87295,2481.7883,648000,840,58464,588696,0,420,162553120
87296,2482.7632,648000,840,58548,588612,0,420,162736544
87297,2483.7373,648000,840,58548,588612,0,840,162736544
87298,2486.4614,648000,840,58632,588528,0,420,162919984
87299,2487.4346,648000,840,58632,588528,0,840,162919984
87300,2490.1577,648000,840,58716,588444,0,420,163103424
87301,2491.13,648000,840,58716,588444,0,840,163103424
87302,2493.852,648000,840,58800,588360,0,420,163286848
87303,2494.8235,648000,840,58800,588360,0,840,163286848
87304,2497.545,648000,840,58884,588276,0,420,163470288
87305,2498.5154,648000,840,58884,588276,0,840,163470288
87306,2501.2358,648000,840,58968,588192,0,420,163653728
87307,2502.2056,648000,840,59052,588108,0,420,163837152
87308,2503.1743,648000,840,59052,588108,0,840,163837152
87309,2505.893,648000,840,59136,588024,0,420,164020592
87310,2506.8608,648000,840,59136,588024,0,840,164020592
87311,2509.5786,648000,840,59220,587940,0,420,164204032
87312,2510.5457,648000,840,59220,587940,0,840,164204032
87313,2513.2627,648000,840,59304,587856,0,420,164387456
87314,2514.2288,648000,840,59304,587856,0,840,164387456
87315,2516.9448,648000,840,59388,587772,0,420,164570896
87316,2517.9102,648000,840,59388,587772,0,840,164570896
87317,2520.6255,648000,840,59472,587688,0,420,164754336
87318,2521.5898,648000,840,59472,587688,0,840,164754336
87319,2524.3042,648000,840,59556,587604,0,420,164937760
87320,2525.2678,648000,840,59640,587520,0,420,165121200
87321,2526.2305,648000,840,59640,587520,0,840,165121200
87322,2528.943,648000,840,59724,587436,0,420,165304624
87323,2529.9048,648000,840,59808,587352,0,420,165488064
87324,2530.8657,648000,840,59808,587352,0,840,165488064
87325,2533.5767,648000,840,59892,587268,0,420,165671504
87326,2534.5366,648000,840,59976,587184,0,420,165854944
87327,2535.4958,648000,840,60060,587100,0,420,166038368
87328,2536.454,648000,840,60060,587100,0,840,166038368
87329,2539.1624,648000,840,60144,587016,0,420,166221792
87330,2540.1196,648000,840,60228,586932,0,420,166405248
87331,2541.0762,648000,840,60312,586848,0,420,166588672
87332,2542.0317,648000,840,60312,586848,0,840,166588672
87333,2544.7373,648000,840,60396,586764,0,420,166772112
87334,2545.6921,648000,840,60480,586680,0,420,166955552
87335,2546.646,648000,840,60564,586596,0,420,167138976
87336,2547.599,648000,840,60564,586596,0,840,167138976
87337,2550.3022,648000,840,60648,586512,0,420,167322416
87338,2551.2544,648000,840,60732,586428,0,420,167505840
87339,2552.2056,648000,840,60816,586344,0,420,167689280
87340,2553.156,648000,840,60816,586344,0,840,167689280
87341,2555.8564,648000,840,60900,586260,0,420,167872720
87342,2556.806,648000,840,60984,586176,0,420,168056160
87343,2557.7546,648000,840,61068,586092,0,420,168239584
87344,2558.7024,648000,840,61068,586092,0,840,168239584
87345,2561.4001,648000,840,61152,586008,0,420,168423008
87346,2562.347,648000,840,61236,585924,0,420,168606464
87347,2563.293,648000,840,61236,585924,0,840,168606464
87348,2565.989,648000,840,61320,585840,0,420,168789888
87349,2566.934,648000,840,61404,585756,0,420,168973328
87350,2567.8784,648000,840,61488,585672,0,420,169156768
87351,2568.8218,648000,840,61488,585672,0,840,169156768
87352,2571.5151,648000,840,61572,585588,0,420,169340208
87353,2572.4578,648000,840,61656,585504,0,420,169523632
87354,2573.3994,648000,840,61740,585420,0,420,169707072
87355,2574.34,648000,840,61740,585420,0,840,169707072
87356,2577.0308,648000,840,61824,585336,0,420,169890496
87357,2577.9707,648000,840,61908,585252,0,420,170073936
87358,2578.9097,648000,840,61992,585168,0,420,170257376
87359,2579.848,648000,840,61992,585168,0,840,170257376
87360,2582.5361,648000,840,62076,585084,0,420,170440800
87361,2583.4734,648000,840,62160,585000,0,420,170624256
87362,2584.4097,648000,840,62244,584916,0,420,170807680
87363,2585.3452,648000,840,62244,584916,0,840,170807680
87364,2588.0308,648000,840,62328,584832,0,420,170991120
87365,2588.9653,648000,840,62412,584748,0,420,171174544
87366,2589.8992,648000,840,62412,584748,0,840,171174544
87367,2592.583,648000,840,62496,584664,0,420,171357984
87368,2593.5159,648000,840,62580,584580,0,420,171541424
87369,2594.448,648000,840,62664,584496,0,420,171724848
87370,2595.3792,648000,840,62664,584496,0,840,171724848
87371,2598.0603,648000,840,62748,584412,0,420,171908288
87372,2598.9905,648000,840,62832,584328,0,420,172091712
87373,2599.92,648000,840,62916,584244,0,420,172275168
87374,2600.8484,648000,840,62916,584244,0,840,172275168
87375,2603.5269,648000,840,63000,584160,0,420,172458592
87376,2604.4546,648000,840,63084,584076,0,420,172642032
87377,2605.3813,648000,840,63168,583992,0,420,172825472
87378,2606.3074,648000,840,63168,583992,0,840,172825472
87379,2608.9834,648000,840,63252,583908,0,420,173008896
87380,2609.9084,648000,840,63336,583824,0,420,173192336
87381,2610.8325,648000,840,63420,583740,0,420,173375760
87382,2611.7559,648000,840,63420,583740,0,840,173375760
87383,2614.4292,648000,840,63504,583656,0,420,173559200
87384,2615.3516,648000,840,63588,583572,0,420,173742640
87385,2616.2732,648000,840,63672,583488,0,420,173926080
87386,2617.1938,648000,840,63672,583488,0,840,173926080
87387,2619.8645,648000,840,63756,583404,0,420,174109504
87388,2620.7842,648000,840,63840,583320,0,420,174292928
87389,2621.7031,648000,840,63840,583320,0,840,174292928
87390,2624.372,648000,840,63924,583236,0,420,174476384
87391,2625.29,648000,840,64008,583152,0,420,174659808
87392,2626.2073,648000,840,64092,583068,0,420,174843248
87393,2627.1235,648000,840,64092,583068,0,840,174843248
87394,2629.7898,648000,840,64176,582984,0,420,175026688
87395,2630.7053,648000,840,64260,582900,0,420,175210128
87396,2631.6199,648000,840,64344,582816,0,420,175393552
87397,2632.5334,648000,840,64344,582816,0,840,175393552
87398,2635.197,648000,840,64428,582732,0,420,175576992
87399,2636.1099,648000,840,64512,582648,0,420,175760416
87400,2637.0217,648000,840,64596,582564,0,420,175943856
87401,2637.9329,648000,840,64596,582564,0,840,175943856
87402,2640.594,648000,840,64680,582480,0,420,176127296
87403,2641.5042,648000,840,64764,582396,0,420,176310720
87404,2642.4133,648000,840,64848,582312,0,420,176494176
87405,2643.3218,648000,840,64848,582312,0,840,176494176
87406,2645.9802,648000,840,64932,582228,0,420,176677600
87407,2646.8877,648000,840,65016,582144,0,420,176861040
87408,2647.7944,648000,840,65016,582144,0,840,176861040
87409,2650.4512,648000,840,65100,582060,0,420,177044464
87410,2651.357,648000,840,65184,581976,0,420,177227904
87411,2652.262,648000,840,65268,581892,0,420,177411344
87412,2653.166,648000,840,65268,581892,0,840,177411344
87413,2655.82,648000,840,65352,581808,0,420,177594768
87414,2656.7231,648000,840,65436,581724,0,420,177778208
87415,2657.6255,648000,840,65520,581640,0,420,177961632
87416,2658.5269,648000,840,65520,581640,0,840,177961632
87417,2661.1782,648000,840,65604,581556,0,420,178145088
87418,2662.0789,648000,840,65688,581472,0,420,178328512
87419,2662.9785,648000,840,65772,581388,0,420,178511952
87420,2663.8772,648000,840,65772,581388,0,840,178511952
87421,2666.526,648000,840,65856,581304,0,420,178695392
87422,2667.4238,648000,840,65940,581220,0,420,178878816
87423,2668.3208,648000,840,66024,581136,0,420,179062256
87424,2669.217,648000,840,66024,581136,0,840,179062256
87425,2671.8633,648000,840,66108,581052,0,420,179245680
87426,2672.7585,648000,840,66192,580968,0,420,179429120
87427,2673.653,648000,840,66276,580884,0,420,179612560
87428,2674.5466,648000,840,66276,580884,0,840,179612560
87429,2677.1902,648000,840,66360,580800,0,420,179796000
87430,2678.0828,648000,840,66444,580716,0,420,179979424
87431,2678.9746,648000,840,66444,580716,0,840,179979424
87432,2681.6165,648000,840,66528,580632,0,420,180162848
87433,2682.5073,648000,840,66612,580548,0,420,180346304
87434,2683.3975,648000,840,66696,580464,0,420,180529728
87435,2684.2866,648000,840,66696,580464,0,840,180529728
87436,2686.9258,648000,840,66780,580380,0,420,180713168
87437,2687.814,648000,840,66864,580296,0,420,180896608
87438,2688.7014,648000,840,66948,580212,0,420,181080048
87439,2689.588,648000,840,66948,580212,0,840,181080048
87440,2692.2244,648000,840,67032,580128,0,420,181263472
87441,2693.11,648000,840,67116,580044,0,420,181446912
87442,2693.9949,648000,840,67200,579960,0,420,181630336
87443,2694.879,648000,840,67200,579960,0,840,181630336
87444,2697.513,648000,840,67284,579876,0,420,181813776
87445,2698.396,648000,840,67368,579792,0,420,181997216
87446,2699.278,648000,840,67452,579708,0,420,182180640
87447,2700.1594,648000,840,67452,579708,0,840,182180640
87448,2702.7908,648000,840,67536,579624,0,420,182364096
87449,2703.6711,648000,840,67620,579540,0,420,182547520
87450,2704.5508,648000,840,67620,579540,0,840,182547520
87451,2707.1804,648000,840,67704,579456,0,420,182730960
87452,2708.059,648000,840,67788,579372,0,420,182914384
87453,2708.9368,648000,840,67872,579288,0,420,183097824
87454,2709.8137,648000,840,67872,579288,0,840,183097824
87455,2712.4407,648000,840,67956,579204,0,420,183281264
87456,2713.3167,648000,840,68040,579120,0,420,183464688
87457,2714.192,648000,840,68124,579036,0,420,183648128
87458,2715.0662,648000,840,68124,579036,0,840,183648128
87459,2717.6904,648000,840,68208,578952,0,420,183831552
87460,2718.564,648000,840,68292,578868,0,420,184015008
87461,2719.4365,648000,840,68376,578784,0,420,184198432
87462,2720.308,648000,840,68376,578784,0,840,184198432
87463,2722.9297,648000,840,68460,578700,0,420,184381872
87464,2723.8005,648000,840,68544,578616,0,420,184565312
87465,2724.6704,648000,840,68628,578532,0,420,184748736
87466,2725.5396,648000,840,68628,578532,0,840,184748736
87467,2728.1587,648000,840,68712,578448,0,420,184932176
87468,2729.0269,648000,840,68796,578364,0,420,185115600
87469,2729.894,648000,840,68880,578280,0,420,185299040
87470,2730.7605,648000,840,68880,578280,0,840,185299040
87471,2733.377,648000,840,68964,578196,0,420,185482480
87472,2734.2424,648000,840,69048,578112,0,420,185665920
87473,2735.1072,648000,840,69048,578112,0,840,185665920
87474,2737.722,648000,840,69132,578028,0,420,185849344
87475,2738.5857,648000,840,69216,577944,0,420,186032768
87476,2739.4487,648000,840,69300,577860,0,420,186216224
87477,2740.3108,648000,840,69300,577860,0,840,186216224
87478,2742.9229,648000,840,69384,577776,0,420,186399648
87479,2743.784,648000,840,69468,577692,0,420,186583088
87480,2744.6443,648000,840,69552,577608,0,420,186766528
87481,2745.5037,648000,840,69552,577608,0,840,186766528
87482,2748.113,648000,840,69636,577524,0,420,186949968
87483,2748.9717,648000,840,69720,577440,0,420,187133392
87484,2749.8293,648000,840,69804,577356,0,420,187316832
87485,2750.686,648000,840,69804,577356,0,840,187316832
87486,2753.2927,648000,840,69888,577272,0,420,187500256
87487,2754.1487,648000,840,69972,577188,0,420,187683696
87488,2755.0037,648000,840,70056,577104,0,420,187867136
87489,2755.858,648000,840,70056,577104,0,840,187867136
87490,2758.4622,648000,840,70140,577020,0,420,188050560
87491,2759.3154,648000,840,70224,576936,0,420,188234016
87492,2760.168,648000,840,70224,576936,0,840,188234016
87493,2762.7705,648000,840,70308,576852,0,420,188417440
87494,2763.622,648000,840,70392,576768,0,420,188600880
87495,2764.4727,648000,840,70476,576684,0,420,188784304
87496,2765.3225,648000,840,70476,576684,0,840,188784304
87497,2767.9224,648000,840,70560,576600,0,420,188967744
87498,2768.7712,648000,840,70644,576516,0,420,189151184
87499,2769.6194,648000,840,70728,576432,0,420,189334608
87500,2770.4666,648000,840,70728,576432,0,840,189334608
87501,2773.0637,648000,840,70812,576348,0,420,189518048
87502,2773.91,648000,840,70896,576264,0,420,189701472
87503,2774.7554,648000,840,70980,576180,0,420,189884928
87504,2775.5999,648000,840,70980,576180,0,840,189884928
87505,2778.1943,648000,840,71064,576096,0,420,190068352
87506,2779.038,648000,840,71148,576012,0,420,190251792
87507,2779.8809,648000,840,71232,575928,0,420,190435232
87508,2780.723,648000,840,71232,575928,0,840,190435232
87509,2783.315,648000,840,71316,575844,0,420,190618656
87510,2784.156,648000,840,71400,575760,0,420,190802096
87511,2784.996,648000,840,71484,575676,0,420,190985520
87512,2785.8354,648000,840,71484,575676,0,840,190985520
87513,2788.4248,648000,840,71568,575592,0,420,191168960
87514,2789.2632,648000,840,71652,575508,0,420,191352400
87515,2790.1008,648000,840,71652,575508,0,840,191352400
87516,2792.6885,648000,840,71736,575424,0,420,191535840
87517,2793.5251,648000,840,71820,575340,0,420,191719264
87518,2794.3608,648000,840,71904,575256,0,420,191902688
87519,2795.1958,648000,840,71904,575256,0,840,191902688
87520,2797.7808,648000,840,71988,575172,0,420,192086144
87521,2798.6147,648000,840,72072,575088,0,420,192269568
87522,2799.448,648000,840,72156,575004,0,420,192453008
87523,2800.2803,648000,840,72156,575004,0,840,192453008
87524,2802.8625,648000,840,72240,574920,0,420,192636448
87525,2803.694,648000,840,72324,574836,0,420,192819888
87526,2804.5247,648000,840,72408,574752,0,420,193003312
87527,2805.3542,648000,840,72408,574752,0,840,193003312
87528,2807.9338,648000,840,72492,574668,0,420,193186752
87529,2808.7627,648000,840,72576,574584,0,420,193370176
87530,2809.5906,648000,840,72660,574500,0,420,193553616
87531,2810.4177,648000,840,72660,574500,0,840,193553616
87532,2812.9949,648000,840,72744,574416,0,420,193737056
87533,2813.821,648000,840,72828,574332,0,420,193920480
87534,2814.6462,648000,840,72828,574332,0,840,193920480
87535,2817.2214,648000,840,72912,574248,0,420,194103936
87536,2818.046,648000,840,72996,574164,0,420,194287360
87537,2818.8694,648000,840,73080,574080,0,420,194470800
87538,2819.6921,648000,840,73080,574080,0,840,194470800
87539,2822.265,648000,840,73164,573996,0,420,194654224
87540,2823.0867,648000,840,73248,573912,0,420,194837664
87541,2823.9077,648000,840,73332,573828,0,420,195021104
87542,2824.7278,648000,840,73332,573828,0,840,195021104
87543,2827.2979,648000,840,73416,573744,0,420,195204528
87544,2828.117,648000,840,73500,573660,0,420,195387968
87545,2828.9353,648000,840,73584,573576,0,420,195571392
87546,2829.7527,648000,840,73584,573576,0,840,195571392
87547,2832.32,648000,840,73668,573492,0,420,195754848
87548,2833.1367,648000,840,73752,573408,0,420,195938272
87549,2833.9524,648000,840,73836,573324,0,420,196121712
87550,2834.767,648000,840,73836,573324,0,840,196121712
87551,2837.3318,648000,840,73920,573240,0,420,196305152
87552,2838.1458,648000,840,74004,573156,0,420,196488576
87553,2838.9587,648000,840,74088,573072,0,420,196672016
87554,2839.771,648000,840,74088,573072,0,840,196672016
87555,2842.3333,648000,840,74172,572988,0,420,196855440
87556,2843.1445,648000,840,74256,572904,0,420,197038880
87557,2843.955,648000,840,74256,572904,0,840,197038880
87558,2846.5156,648000,840,74340,572820,0,420,197222320
87559,2847.3252,648000,840,74424,572736,0,420,197405760
87560,2848.1338,648000,840,74508,572652,0,420,197589184
87561,2848.9417,648000,840,74508,572652,0,840,197589184
87562,2851.4995,648000,840,74592,572568,0,420,197772608
87563,2852.3064,648000,840,74676,572484,0,420,197956064
87564,2853.1125,648000,840,74760,572400,0,420,198139488
87565,2853.9177,648000,840,74760,572400,0,840,198139488
87566,2856.473,648000,840,74844,572316,0,420,198322928
87567,2857.2773,648000,840,74928,572232,0,420,198506368
87568,2858.0808,648000,840,75012,572148,0,420,198689808
87569,2858.8833,648000,840,75012,572148,0,840,198689808
87570,2861.4358,648000,840,75096,572064,0,420,198873232
87571,2862.2375,648000,840,75180,571980,0,420,199056672
87572,2863.0383,648000,840,75264,571896,0,420,199240096
87573,2863.8384,648000,840,75264,571896,0,840,199240096
87574,2866.3884,648000,840,75348,571812,0,420,199423536
87575,2867.1875,648000,840,75432,571728,0,420,199606976
87576,2867.9856,648000,840,75432,571728,0,840,199606976
87577,2870.5337,648000,840,75516,571644,0,420,199790400
87578,2871.331,648000,840,75600,571560,0,420,199973856
87579,2872.1274,648000,840,75684,571476,0,420,200157280
87580,2872.923,648000,840,75684,571476,0,840,200157280
87581,2875.4688,648000,840,75768,571392,0,420,200340720
87582,2876.2634,648000,840,75852,571308,0,420,200524144
87583,2877.0574,648000,840,75936,571224,0,420,200707584
87584,2877.8503,648000,840,75936,571224,0,840,200707584
87585,2880.3933,648000,840,76020,571140,0,420,200891024
87586,2881.1853,648000,840,76104,571056,0,420,201074448
87587,2881.9766,648000,840,76188,570972,0,420,201257888
87588,2882.7668,648000,840,76188,570972,0,840,201257888
87589,2885.3071,648000,840,76272,570888,0,420,201441312
87590,2886.0967,648000,840,76356,570804,0,420,201624768
87591,2886.8853,648000,840,76440,570720,0,420,201808192
87592,2887.6729,648000,840,76440,570720,0,840,201808192
87593,2890.2104,648000,840,76524,570636,0,420,201991632
87594,2890.9973,648000,840,76608,570552,0,420,202175072
87595,2891.7832,648000,840,76692,570468,0,420,202358496
87596,2892.5684,648000,840,76692,570468,0,840,202358496
87597,2895.1035,648000,840,76776,570384,0,420,202541936
87598,2895.8877,648000,840,76860,570300,0,420,202725360
87599,2896.6711,648000,840,76860,570300,0,840,202725360
87600,2899.2046,648000,840,76944,570216,0,420,202908800
87601,2899.987,648000,840,77028,570132,0,420,203092240
87602,2900.7686,648000,840,77112,570048,0,420,203275680
87603,2901.5493,648000,840,77112,570048,0,840,203275680
